id,Heart Disease
630000,0.9604347951337854
630001,0.012989192479702538
630002,0.9860874511221367
630003,0.010228854144341826
630004,0.22069832071901252
630005,0.9858748288821451
630006,0.005854201749785459
630007,0.6861477495817079
630008,0.9935623798001343
630009,0.01769612212533833
630010,0.9051055845622887
630011,0.35391457376145685
630012,0.9793521501798031
630013,0.9720604509342704
630014,0.9950545096406749
630015,0.1659292466679203
630016,0.007408631237615593
630017,0.978187319458742
630018,0.023702446442287473
630019,0.4292998698770526
630020,0.7354454829869493
630021,0.11244895545888078
630022,0.8774626299963988
630023,0.16850517717136482
630024,0.6705322931665784
630025,0.7778397610773519
630026,0.006487247756401748
630027,0.16950942611107056
630028,0.5348141667766958
630029,0.3223830108254142
630030,0.002155707914892502
630031,0.9263942473292098
630032,0.0359613523004606
630033,0.0901113858494258
630034,0.009721718970140292
630035,0.05225668750340462
630036,0.922859733907901
630037,0.9960582444755439
630038,0.007914292664904177
630039,0.9870264494326436
630040,0.9696919724984588
630041,0.9961413331875901
630042,0.4526055600450527
630043,0.9105348359288051
630044,0.046137820479575486
630045,0.9993224946209622
630046,0.6771822675967861
630047,0.9792108626369779
630048,0.490253666912317
630049,0.8092817386074466
630050,0.0845024845116733
630051,0.5285982955242426
630052,0.9918016371705957
630053,0.009528374932284756
630054,0.8694653842837384
630055,0.041907087084984584
630056,0.9549890274401487
630057,0.814611116527079
630058,0.9971920971039935
630059,0.6486249265273558
630060,0.9674422057446567
630061,0.9851630332855601
630062,0.5324888995732385
630063,0.3817661956427161
630064,0.04000914644602349
630065,0.0669070422482726
630066,0.9903807303591715
630067,0.10234706258692772
630068,0.10789195774969318
630069,0.5421502724620298
630070,0.41531892936398185
630071,0.005335036572882923
630072,0.03652774563507577
630073,0.01630320031014132
630074,0.17540041581087973
630075,0.9433073344448519
630076,0.9948882037844549
630077,0.8179384387285461
630078,0.046697003576396834
630079,0.016990608122521955
630080,0.8190910360906427
630081,0.9719502976321747
630082,0.8146532781158616
630083,0.9948566557713291
630084,0.059230659823047094
630085,0.6994346814416782
630086,0.015608289741047776
630087,0.8498809985496412
630088,0.05048713093698953
630089,0.9979253539409558
630090,0.12203205896200908
630091,0.9951699344118108
630092,0.01625081350241231
630093,0.9992876225536946
630094,0.9025855532120538
630095,0.06745000397358558
630096,0.981363205837549
630097,0.07451583949185014
630098,0.9986345826664951
630099,0.8473626885551744
630100,0.061756803844905006
630101,0.19093649494958076
630102,0.034650113369366076
630103,0.02112561827958248
630104,0.8246535962015716
630105,0.029786522275457195
630106,0.046809697113531334
630107,0.9606817347995006
630108,0.07155962987847986
630109,0.1647156211931402
630110,0.32564064789375147
630111,0.15205011329818185
630112,0.8996832523418501
630113,0.9551976817532375
630114,0.9902515019870044
630115,0.9956936072780485
630116,0.02340246589508954
630117,0.03224132368671051
630118,0.997196538374611
630119,0.1992420753352624
630120,0.8646282076748673
630121,0.8819174806996041
630122,0.042799338896922334
630123,0.517339473350856
630124,0.04961030449112258
630125,0.7560217324129024
630126,0.02293988154300708
630127,0.08988912205997468
630128,0.7901434066534659
630129,0.029400880862000878
630130,0.005724232432484877
630131,0.977957219195289
630132,0.05123247678703802
630133,0.006096018335886466
630134,0.7958971868469008
630135,0.9242522573584527
630136,0.9897962130489978
630137,0.5571645106793585
630138,0.008070730575231666
630139,0.8175516429146631
630140,0.16361989935452115
630141,0.989036003789443
630142,0.06715995237141947
630143,0.0012363955324870002
630144,0.0207631906741933
630145,0.05053255972181714
630146,0.054406963798881325
630147,0.07836848236196114
630148,0.8796286201471236
630149,0.9950773113651363
630150,0.033350495993949014
630151,0.992592252876693
630152,0.988945400902247
630153,0.23724247067167714
630154,0.05983412256876619
630155,0.9826579080591736
630156,0.9965873532097521
630157,0.9949440409342982
630158,0.3793757285985202
630159,0.9299500719814946
630160,0.062120721419655966
630161,0.004390366670268042
630162,0.3035342744931899
630163,0.9316987324751842
630164,0.14792198466840012
630165,0.011345330477918747
630166,0.05440021340808876
630167,0.989980550006733
630168,0.04547947289174159
630169,0.29883380502268986
630170,0.031881266731263014
630171,0.8017150064374581
630172,0.7498151328497935
630173,0.009184651802448762
630174,0.9961307508203691
630175,0.5999643395843509
630176,0.9753574255510632
630177,0.7774667216176621
630178,0.45337098880517135
630179,0.9535572889165883
630180,0.9952749024051946
630181,0.010292030214054781
630182,0.042543744887044155
630183,0.8402373810825343
630184,0.9631285382809622
630185,0.9861140084863477
630186,0.09965181319350025
630187,0.980639342718684
630188,0.9969640728089105
630189,0.031859724886985186
630190,0.9806448824648235
630191,0.9723123297370689
630192,0.9930480407554083
630193,0.9776454990992227
630194,0.13534568641245914
630195,0.1894845303341387
630196,0.8862664625966444
630197,0.02399091479710469
630198,0.05969246674702555
630199,0.13102519021182846
630200,0.9704434261737822
630201,0.15723643329270964
630202,0.913098366705932
630203,0.010261077720633671
630204,0.9549110087099939
630205,0.012561351397492038
630206,0.02674403931098812
630207,0.7725513788471607
630208,0.05406693972597243
630209,0.0454199371747257
630210,0.013116017135522906
630211,0.22994383796243434
630212,0.7144412805057193
630213,0.9986304740887462
630214,0.9959222552194352
630215,0.974861619996581
630216,0.007974712118706706
630217,0.9946772297244842
630218,0.014308763010377645
630219,0.6722201566236841
630220,0.17330601355553132
630221,0.0238113985265882
630222,0.9822520278656357
630223,0.9009121693708397
630224,0.13636740969598704
630225,0.08007169450181084
630226,0.339613876277131
630227,0.04975795076042733
630228,0.08062415178342108
630229,0.04209182314748938
630230,0.1266927305132346
630231,0.17501177050493888
630232,0.12912981083953945
630233,0.9784714243101067
630234,0.030740590623974162
630235,0.8670015060732771
630236,0.9990001740310894
630237,0.23290139653273023
630238,0.8840153515862195
630239,0.0167494135628401
630240,0.8796755008434497
630241,0.005108876186376121
630242,0.12940896646833866
630243,0.6680450616702224
630244,0.10923120139806763
630245,0.9950423205933607
630246,0.013070297982241685
630247,0.979717140761193
630248,0.9792125674563794
630249,0.10164938320615924
630250,0.003342040499046295
630251,0.06993399447088922
630252,0.971029386847898
630253,0.9795822654979656
630254,0.07250201130669365
630255,0.20664625986953322
630256,0.09810009031884492
630257,0.9958382274439367
630258,0.9813158117813671
630259,0.9889918464985273
630260,0.9259824944787721
630261,0.07934769035437839
630262,0.9946474515891469
630263,0.981992269757132
630264,0.9954879475774155
630265,0.20454024801341197
630266,0.4505808599050585
630267,0.01001284949343939
630268,0.04462715347853019
630269,0.6073226229259518
630270,0.020510299060808368
630271,0.019807608942799204
630272,0.4461933983521644
630273,0.9953540260551323
630274,0.016877950174841505
630275,0.964622231578339
630276,0.9319100444094961
630277,0.9984959460034163
630278,0.6327104054549161
630279,0.07586028979847459
630280,0.9895212352155203
630281,0.9868991015866898
630282,0.3988701016194567
630283,0.19197297077853426
630284,0.02932202360173941
630285,0.9862655360521295
630286,0.8377454506060521
630287,0.9767495700452637
630288,0.19365355590381828
630289,0.8899062031268963
630290,0.8583602468500977
630291,0.08676666746551787
630292,0.9953150959931005
630293,0.4956670586516031
630294,0.013173183507739217
630295,0.08410713563939953
630296,0.046608438813321995
630297,0.09914595288986772
630298,0.9804560885215946
630299,0.9971581308482409
630300,0.039414989368926734
630301,0.9969260383440713
630302,0.008575879752466431
630303,0.04803249116450892
630304,0.174311474009756
630305,0.9972283232442375
630306,0.49591874774285294
630307,0.9811348122438726
630308,0.9958134098411399
630309,0.5249289948818273
630310,0.03450206756433172
630311,0.07375235248428413
630312,0.029560970699594957
630313,0.7487911602994336
630314,0.09784463703625801
630315,0.009903429409893527
630316,0.9922613099743962
630317,0.9606273461282386
630318,0.04498137523501178
630319,0.9587452236416704
630320,0.03309475516014504
630321,0.9802417137057763
630322,0.9355880000665184
630323,0.9928570093229203
630324,0.0668899025418892
630325,0.03934291634699827
630326,0.05583098867984393
630327,0.025508252977227364
630328,0.02737256047865466
630329,0.11762637232798645
630330,0.895988161216897
630331,0.9965766369294211
630332,0.8777821489067159
630333,0.7465882976191591
630334,0.36435120985454206
630335,0.020172001954486207
630336,0.24754726282537598
630337,0.015623894128208526
630338,0.8116538771896801
630339,0.9164568957663373
630340,0.04100067563043486
630341,0.028016877636503845
630342,0.06436926765187156
630343,0.6038330712607873
630344,0.02285455225963695
630345,0.9856695626064313
630346,0.9983923804996512
630347,0.6497142481639704
630348,0.2488334471643734
630349,0.06328239336312558
630350,0.5933060535933044
630351,0.07878741339788542
630352,0.8467796580512966
630353,0.03133438167227387
630354,0.9137067282476177
630355,0.041697743290831535
630356,0.016641962428806556
630357,0.9569297398524684
630358,0.42631971687818915
630359,0.9924252758106507
630360,0.05851921898776058
630361,0.028623636058246693
630362,0.7976658036490781
630363,0.7555776394930268
630364,0.014361175502793144
630365,0.07226988923200772
630366,0.059443249898933126
630367,0.9973614567277418
630368,0.979642558443238
630369,0.8934849110446941
630370,0.567805900206484
630371,0.3371222076106404
630372,0.13559899019504684
630373,0.034844726524555836
630374,0.9880332421725719
630375,0.8731807537151558
630376,0.9747778511774948
630377,0.042106632487189266
630378,0.09712836417919468
630379,0.02688910661382704
630380,0.7832135014134898
630381,0.6460362981182108
630382,0.020598082613693003
630383,0.9697015681331773
630384,0.10680170716634652
630385,0.030570425117636413
630386,0.9867046687587115
630387,0.9805067759459567
630388,0.7714635834064453
630389,0.9781680518028126
630390,0.9726641941379768
630391,0.7297211037927135
630392,0.013601695695023674
630393,0.19153180635348233
630394,0.22157049349504154
630395,0.985143493374414
630396,0.3672560976162198
630397,0.9803341925037584
630398,0.727074489413326
630399,0.014284673550093219
630400,0.9837743536795859
630401,0.04640141220389604
630402,0.7261002932596907
630403,0.9465783904024482
630404,0.3374334664931645
630405,0.998322741233462
630406,0.9913837859581115
630407,0.1156876951878939
630408,0.1340364108775437
630409,0.3186623830035793
630410,0.01707147745705806
630411,0.1992498557803306
630412,0.1817015682391272
630413,0.9759795206353421
630414,0.9965902363815178
630415,0.9561796874017305
630416,0.08415162884941807
630417,0.9982116324880768
630418,0.7633404397706182
630419,0.7180923870043731
630420,0.9359158310883466
630421,0.9681006586822584
630422,0.017499323642886866
630423,0.9664583057386341
630424,0.01240818164080304
630425,0.9494930895973707
630426,0.90623001695966
630427,0.519811746733671
630428,0.012486199525613806
630429,0.24933688838083023
630430,0.9933478383208483
630431,0.009313687131660475
630432,0.14754486702866587
630433,0.7539604828053349
630434,0.05600581900414858
630435,0.047227087723385575
630436,0.12297992586883177
630437,0.04922360687389893
630438,0.9440403858791888
630439,0.9983535615965173
630440,0.011864636368885684
630441,0.95200895153379
630442,0.9024292951047913
630443,0.455439114722489
630444,0.15033433910228522
630445,0.8670552388292609
630446,0.9044978849191861
630447,0.02175042881738065
630448,0.9764833389795959
630449,0.9955288549141293
630450,0.3428076214838167
630451,0.1006652085161609
630452,0.03190243211755317
630453,0.984196230669827
630454,0.7042024395772101
630455,0.1455101217534085
630456,0.026697291105649
630457,0.8557819775063075
630458,0.04798207570789603
630459,0.03131720635337043
630460,0.005042194194689986
630461,0.9455218411718587
630462,0.2862284220747012
630463,0.07677519817131695
630464,0.7582037275665756
630465,0.8900105880448981
630466,0.0063657523748369416
630467,0.9942248546408328
630468,0.02838540665547773
630469,0.9804222008950694
630470,0.9199547000210383
630471,0.010623046554715687
630472,0.011761931222568411
630473,0.04498801595943691
630474,0.37033274610642497
630475,0.026390155045164287
630476,0.924015672568525
630477,0.9853625362340916
630478,0.8088692817966352
630479,0.11101347425146035
630480,0.9227484786453909
630481,0.9831000229208245
630482,0.26893229290186926
630483,0.9983418093825541
630484,0.9885749204448682
630485,0.18881062654180947
630486,0.054894076887864074
630487,0.9644177639575379
630488,0.19870389294186086
630489,0.04424910340648225
630490,0.02027603925813859
630491,0.07895748171186234
630492,0.021237147889804908
630493,0.03698262040192524
630494,0.9019348597669117
630495,0.05642801988408774
630496,0.9783959181529192
630497,0.9634130471842567
630498,0.9772072846315774
630499,0.9876265048660902
630500,0.1446428542737883
630501,0.06683760325441912
630502,0.8027042913195774
630503,0.9164068906134093
630504,0.9254589467222251
630505,0.008809655229028324
630506,0.8172961337740478
630507,0.1870118327593907
630508,0.9890555218453388
630509,0.007004905539415018
630510,0.9611617894892531
630511,0.3487847788985785
630512,0.007421036530873448
630513,0.9835986257511407
630514,0.06291268843748243
630515,0.9313179753540285
630516,0.068585625814788
630517,0.03503979059288831
630518,0.9264468121675663
630519,0.9980499674214016
630520,0.8716530848885604
630521,0.7471490305508854
630522,0.9981106174835371
630523,0.9906540382730505
630524,0.31126504869750105
