,id,Heart Disease
0,630000,0.18266550967409012
1,630001,0.9852817572822026
2,630002,0.024213875631962756
3,630003,0.989658578868243
4,630004,0.7234033741816817
5,630005,0.017504657193715745
6,630006,0.9766224078745206
7,630007,0.3151585476159965
8,630008,0.012110965792566653
9,630009,0.984065459053625
10,630010,0.08725141822998495
11,630011,0.7155007899067656
12,630012,0.032110968115452776
13,630013,0.047598822843952115
14,630014,0.015394513537023258
15,630015,0.8434389867278378
16,630016,0.9890994537133337
17,630017,0.02497698591783082
18,630018,0.9665975452580166
19,630019,0.5763761678662963
20,630020,0.29098748765344185
21,630021,0.9205514887201233
22,630022,0.12248115978944762
23,630023,0.8667728626007393
24,630024,0.49830763481958706
25,630025,0.23396205973789752
26,630026,0.9878306797760009
27,630027,0.7925660613155968
28,630028,0.5287236168711197
29,630029,0.7385594883841975
30,630030,0.9853658031066262
31,630031,0.12629650129294667
32,630032,0.964086050833173
33,630033,0.9242438986145359
34,630034,0.9802270358359774
35,630035,0.9618341226684447
36,630036,0.10267942183522005
37,630037,0.011737742299702258
38,630038,0.9856523439055183
39,630039,0.028595290349492375
40,630040,0.042998088036732995
41,630041,0.007828917207749253
42,630042,0.6714665866618511
43,630043,0.13695037077602834
44,630044,0.9701418722572623
45,630045,0.006693489248284057
46,630046,0.27501665320461144
47,630047,0.058771010142882885
48,630048,0.559091804997603
49,630049,0.10945192562447281
50,630050,0.901341350749616
51,630051,0.5626183501928577
52,630052,0.02169884510349429
53,630053,0.9886408434682453
54,630054,0.18663927225001475
55,630055,0.96128727425321
56,630056,0.07735915136929117
57,630057,0.26812055118980094
58,630058,0.010702139256334675
59,630059,0.44418619521443237
60,630060,0.08767192417913672
61,630061,0.03586617707239903
62,630062,0.5085898137881819
63,630063,0.7377553399867949
64,630064,0.9401937646237538
65,630065,0.9046733602829816
66,630066,0.023234438329655327
67,630067,0.8906380408732857
68,630068,0.8908106045023148
69,630069,0.5462884554821428
70,630070,0.6801414221803119
71,630071,0.9879428352458292
72,630072,0.9563962684119668
73,630073,0.9814297760005586
74,630074,0.8230795145090694
75,630075,0.09372677436139198
76,630076,0.012696530947926332
77,630077,0.17585919022186236
78,630078,0.94778395635697
79,630079,0.8835308950144647
80,630080,0.2532596052841497
81,630081,0.05033019163814678
82,630082,0.2320461387367273
83,630083,0.012781060165141578
84,630084,0.9614243528820468
85,630085,0.28407092519918675
86,630086,0.9645935242453743
87,630087,0.1542493739280576
88,630088,0.9137297449959927
89,630089,0.009199869634050062
90,630090,0.8827556763016022
91,630091,0.009644198123217373
92,630092,0.9811540999812672
93,630093,0.006336984044332583
94,630094,0.1506372350092624
95,630095,0.908676549453625
96,630096,0.026345429649629715
97,630097,0.9240781429001088
98,630098,0.012177937016798257
99,630099,0.2325512421032392
100,630100,0.9296236554842814
101,630101,0.8494104865386292
102,630102,0.9660262375601021
103,630103,0.972150693410701
104,630104,0.21690858796595902
105,630105,0.9809472194533692
106,630106,0.9633609624035108
107,630107,0.054574427228509914
108,630108,0.9285137104275335
109,630109,0.8162503966016815
110,630110,0.7575527241541937
111,630111,0.8781398132994828
112,630112,0.0985432295007016
113,630113,0.04497000229589698
114,630114,0.017077937156018907
115,630115,0.01633041860610096
116,630116,0.9734034988877416
117,630117,0.9686761376790967
118,630118,0.011144906086748452
119,630119,0.8131142191251871
120,630120,0.16009465123982047
121,630121,0.16203522512556612
122,630122,0.9622860174845793
123,630123,0.5437470199910512
124,630124,0.9560905945283188
125,630125,0.3884904530347508
126,630126,0.9793973986375126
127,630127,0.9149190659406058
128,630128,0.26138127142986944
129,630129,0.9441495771527606
130,630130,0.9877961415170159
131,630131,0.03506379718229491
132,630132,0.9619009898594554
133,630133,0.9859272943109336
134,630134,0.2250316666342984
135,630135,0.0966764975543547
