id,Heart Disease
630000,0.8173344903259099
630001,0.014718242717797425
630002,0.9757861243680372
630003,0.010341421131756956
630004,0.27659662581831834
630005,0.9824953428062843
630006,0.023377592125479407
630007,0.6848414523840035
630008,0.9878890342074333
630009,0.01593454094637503
630010,0.912748581770015
630011,0.2844992100932344
630012,0.9678890318845472
630013,0.9524011771560479
630014,0.9846054864629767
630015,0.1565610132721622
630016,0.010900546286666257
630017,0.9750230140821692
630018,0.033402454741983445
630019,0.4236238321337037
630020,0.7090125123465582
630021,0.07944851127987673
630022,0.8775188402105524
630023,0.13322713739926073
630024,0.5016923651804129
630025,0.7660379402621025
630026,0.01216932022399908
630027,0.20743393868440319
630028,0.4712763831288803
630029,0.2614405116158025
630030,0.014634196893373752
630031,0.8737034987070533
630032,0.035913949166827
630033,0.07575610138546407
630034,0.019772964164022633
630035,0.0381658773315553
630036,0.89732057816478
630037,0.9882622577002977
630038,0.014347656094481742
630039,0.9714047096505076
630040,0.957001911963267
630041,0.9921710827922507
630042,0.3285334133381489
630043,0.8630496292239717
630044,0.02985812774273766
630045,0.9933065107517159
630046,0.7249833467953886
630047,0.9412289898571171
630048,0.440908195002397
630049,0.8905480743755272
630050,0.09865864925038403
630051,0.43738164980714234
630052,0.9783011548965057
630053,0.011359156531754677
630054,0.8133607277499852
630055,0.03871272574678997
630056,0.9226408486307088
630057,0.7318794488101991
630058,0.9892978607436653
630059,0.5558138047855676
630060,0.9123280758208633
630061,0.964133822927601
630062,0.4914101862118181
630063,0.2622446600132051
630064,0.059806235376246186
630065,0.09532663971701838
630066,0.9767655616703447
630067,0.10936195912671431
630068,0.10918939549768525
630069,0.4537115445178572
630070,0.3198585778196881
630071,0.012057164754170846
630072,0.04360373158803321
630073,0.018570223999441415
630074,0.17692048549093065
630075,0.906273225638608
630076,0.9873034690520737
630077,0.8241408097781376
630078,0.05221604364303001
630079,0.11646910498553531
630080,0.7467403947158503
630081,0.9496698083618532
630082,0.7679538612632727
630083,0.9872189398348584
630084,0.03857564711795325
630085,0.7159290748008132
630086,0.035406475754625744
630087,0.8457506260719424
630088,0.08627025500400731
630089,0.9908001303659499
630090,0.11724432369839777
630091,0.9903558018767826
630092,0.018845900018732764
630093,0.9936630159556674
630094,0.8493627649907376
630095,0.09132345054637503
630096,0.9736545703503703
630097,0.07592185709989119
630098,0.9878220629832017
630099,0.7674487578967608
630100,0.07037634451571861
630101,0.15058951346137084
630102,0.033973762439897914
630103,0.02784930658929896
630104,0.783091412034041
630105,0.019052780546630843
630106,0.03663903759648923
630107,0.9454255727714901
630108,0.0714862895724665
630109,0.18374960339831847
630110,0.24244727584580628
630111,0.12186018670051724
630112,0.9014567704992984
630113,0.955029997704103
630114,0.9829220628439811
630115,0.983669581393899
630116,0.02659650111225842
630117,0.03132386232090334
630118,0.9888550939132515
630119,0.1868857808748129
630120,0.8399053487601795
630121,0.8379647748744339
630122,0.037713982515420685
630123,0.45625298000894876
630124,0.04390940547168121
630125,0.6115095469652492
630126,0.02060260136248737
630127,0.08508093405939421
630128,0.7386187285701306
630129,0.0558504228472394
630130,0.012203858482984109
630131,0.9649362028177051
630132,0.03809901014054462
630133,0.014072705689066378
630134,0.7749683333657016
630135,0.9033235024456453
630136,0.9790353667831712
630137,0.4642186822592358
630138,0.010785901783905816
630139,0.766372127850348
630140,0.1629060301988079
630141,0.976865642712878
630142,0.06307346163463312
630143,0.00996153843252967
630144,0.01874586774577458
630145,0.0644021421566372
630146,0.050453338947768156
630147,0.06238387357092312
630148,0.8487861072308759
630149,0.9864401014615168
630150,0.03630800295430392
630151,0.9797435789179996
630152,0.9815126358870819
630153,0.22251445755666444
630154,0.05513342576401581
630155,0.9577450810255973
630156,0.981741258633514
630157,0.986491619771898
630158,0.4334888747792669
630159,0.9287645473095695
630160,0.05652275194450829
630161,0.017550043884867916
630162,0.19226767739920592
630163,0.9125108181127293
630164,0.10792081551950117
630165,0.01823439675618177
630166,0.04470698603755774
630167,0.9810173262765369
630168,0.03514859217050803
630169,0.26092224876325765
630170,0.041171430144861465
630171,0.6947353576430424
630172,0.5995714045833193
630173,0.013931949533339094
630174,0.9901732823729842
630175,0.5157609791513252
630176,0.9737603425099587
630177,0.7035978860440126
630178,0.42733775657708095
630179,0.9119646740911361
630180,0.9892249432890718
630181,0.02105272620737808
630182,0.1257057182273591
630183,0.7884101010427782
630184,0.9580970980492242
630185,0.972187818194051
630186,0.09612305532207033
630187,0.9729297766137711
630188,0.9892253330656716
630189,0.032246099765392944
630190,0.9604287406821768
630191,0.938400495136469
630192,0.9679933637543506
630193,0.9249665174320315
630194,0.12565383326486856
630195,0.12749480557966952
630196,0.8096917815770948
630197,0.039970950835557684
630198,0.08877414043258458
630199,0.1558116610652006
630200,0.9545511033966506
630201,0.18668556932459712
630202,0.6581330307918902
630203,0.0167098045432722
630204,0.8903101721089074
630205,0.011374068390498149
630206,0.08957414015545329
630207,0.7877877860811726
630208,0.04414347910056293
630209,0.06589772009111106
630210,0.03083927606519743
630211,0.14555210315028122
630212,0.6486351855511266
630213,0.9883365265114248
630214,0.9896178781580292
630215,0.9731135167308159
630216,0.016031693626879062
630217,0.9889976093436013
630218,0.01858481314045146
630219,0.6075407608307719
630220,0.1773891428489267
630221,0.029081123979312506
630222,0.967271526310684
630223,0.8959080257769102
630224,0.09679957788625015
630225,0.06711714863638263
630226,0.31201064008187285
630227,0.061630707931433326
630228,0.06147398569939566
630229,0.041619518587834525
630230,0.1215001465513793
630231,0.2053149778063763
630232,0.20986168096253088
630233,0.9711482832311783
630234,0.02450186379067254
630235,0.855501981564748
630236,0.9928124647998564
630237,0.2014696037095307
630238,0.8151814141613939
630239,0.022127574860697607
630240,0.8330943331800053
630241,0.010186291931732705
630242,0.10541159148015977
630243,0.7233176671729684
630244,0.08824448664347984
630245,0.9820691454408221
630246,0.02374901838786614
630247,0.9528337952221182
630248,0.9674108960718887
630249,0.06267747214832065
630250,0.014229863728104974
630251,0.07894580999879863
630252,0.9540406652898844
630253,0.9593235427915956
630254,0.06243547287352702
630255,0.15253157329768796
630256,0.09081859758349486
630257,0.9914263467473393
630258,0.975027161515521
630259,0.9852394433503285
630260,0.8993795231084151
630261,0.07551072974526152
630262,0.9904925105406688
630263,0.9714176238432823
630264,0.9868707129301252
630265,0.1679204901672371
630266,0.34780256384968333
630267,0.01819217766047654
630268,0.0367584303191143
630269,0.7082550986363985
630270,0.02271991652566996
630271,0.023601478796559827
630272,0.35599262808625176
630273,0.9870213231399837
630274,0.012051044485137163
630275,0.9442889933534484
630276,0.7981588812385341
630277,0.9914707741649181
630278,0.5458310626423473
630279,0.094188742897231
630280,0.9829720598754775
630281,0.9817528406654251
630282,0.346888212144972
630283,0.1432643131886958
630284,0.05690968037304878
630285,0.9796313984658487
630286,0.7929986747368192
630287,0.9726591483210466
630288,0.1686442346907825
630289,0.821798145889133
630290,0.8686358433607682
630291,0.07649670320898205
630292,0.990415045756405
630293,0.3006621690676805
630294,0.02034299040020615
630295,0.056016425840685447
630296,0.0520200476432916
630297,0.16065794808860212
630298,0.9754598942810592
630299,0.9891195334718089
630300,0.03508819324882084
630301,0.9912252707924472
630302,0.01327488779105146
630303,0.04435479467547432
630304,0.2211256030079104
630305,0.9917349281217324
630306,0.3677791849020474
630307,0.9636624681735972
630308,0.9857687567192476
630309,0.40768270503057247
630310,0.041773775322068274
630311,0.0697556909167314
630312,0.03154133915080548
630313,0.6415818405630659
630314,0.0664084773695357
630315,0.018190654217269175
630316,0.9824950976833239
630317,0.9639326458363431
630318,0.02857968994317106
630319,0.9355897724795335
630320,0.03267943327958933
630321,0.9755934371647319
630322,0.912376320404756
630323,0.9874690856447643
630324,0.049402889427337615
630325,0.0615469183859062
630326,0.06153364458050192
630327,0.03558109198839632
630328,0.02333118617426866
630329,0.10614976252004182
630330,0.9110619068379794
630331,0.9894971241002294
630332,0.8370457526801048
630333,0.7342060904567084
630334,0.36166165494176117
630335,0.01651653754267901
630336,0.16755425410849423
630337,0.018454991497695583
630338,0.7446850786366789
630339,0.8619695444247997
630340,0.03702310085030658
630341,0.05072673320829291
630342,0.05158663653223439
630343,0.5708562125193527
630344,0.019448694840888625
630345,0.9732017619337106
630346,0.9902111480739424
630347,0.48552047067240756
630348,0.20181723307254495
630349,0.05001768680377672
630350,0.5537836985688466
630351,0.06379074088494885
630352,0.7973956054592239
630353,0.055039805918711604
630354,0.8995765795298841
630355,0.03324284774910191
630356,0.023863472097576
630357,0.9259477459926186
630358,0.38902530058883666
630359,0.9808685226553693
630360,0.06632068429493987
