id,Heart Disease
630000,0.946728594385499
630001,0.0106192102168442
630002,0.9897021073011327
630003,0.005246122525549124
630004,0.2384099743768493
630005,0.9876105182682232
630006,0.006263479359055468
630007,0.6863594473382437
630008,0.993854463239345
630009,0.013763281404627015
630010,0.9223499796699931
630011,0.37016370399654797
630012,0.9848530539091196
630013,0.9699347762847969
630014,0.9956239863036431
630015,0.2011238168462851
630016,0.005465348971890438
630017,0.9760779910715742
630018,0.020211231447580746
630019,0.4496127083515482
630020,0.7010247919380798
630021,0.13107119544364898
630022,0.8762297906563574
630023,0.15672361532849188
630024,0.6289032164593616
630025,0.7397304352213132
630026,0.004790837227722555
630027,0.1678268552604677
630028,0.5249731033045878
630029,0.3082611907487036
630030,0.001089362729188803
630031,0.922707030157897
630032,0.03549002502858667
630033,0.09592869874306564
630034,0.008569548775642422
630035,0.05864234214334407
630036,0.9184376480061428
630037,0.9971171747299555
630038,0.006595813044856458
630039,0.9894635609479036
630040,0.9739535039062548
630041,0.9976241085408262
630042,0.43443340473583525
630043,0.9138740852995618
630044,0.03453169479393181
630045,0.9995996004172027
630046,0.6776259989080522
630047,0.9837532335200904
630048,0.46004266163743013
630049,0.8183592224577291
630050,0.08947838547329678
630051,0.5152576581194966
630052,0.9944234390930867
630053,0.007026421293000573
630054,0.8807729452168092
630055,0.03842323482054388
630056,0.9469970204246122
630057,0.809813226974127
630058,0.997891504464788
630059,0.6294206032373036
630060,0.9645856585848176
630061,0.9852056394430408
630062,0.563830991256025
630063,0.3617770877640323
630064,0.06288627623319953
630065,0.07363856703761928
630066,0.9884376049522103
630067,0.09635217103177074
630068,0.10380643890876051
630069,0.5170581171699579
630070,0.41949044487318954
630071,0.004241969847931681
630072,0.03977844448746193
630073,0.014853936063430107
630074,0.1961447985403043
630075,0.945788487826396
630076,0.99634356104706
630077,0.8405842918675608
630078,0.06138226135303493
630079,0.027157327295303624
630080,0.8059579702425209
630081,0.9759225174795647
630082,0.7869669319844235
630083,0.994791575492547
630084,0.05053798838032819
630085,0.7165507265527997
630086,0.015409887847618986
630087,0.8540478732069227
630088,0.06221242521142123
630089,0.9983049859587075
630090,0.11303172636342396
630091,0.9964951309897196
630092,0.01564319959379601
630093,0.9995491636101239
630094,0.8842574407873074
630095,0.08309823532741367
630096,0.9850836490125018
630097,0.07598339666427589
630098,0.9987590814126807
630099,0.8356634923282323
630100,0.06335766489706562
630101,0.19007713398498194
630102,0.03339033040859585
630103,0.0160795758636747
630104,0.8255250912962372
